case_id,email,dns_state,expected_status,category,origin,reference,notes
valid-idn-006,ascii.user6@例子.测试,mx,gecerli,idn_domain,external_reference_adapted,python-email-validator:test_syntax; RFC 5890/5891,ASCII local part with an internationalized domain.
valid-idn-007,ascii.user7@παράδειγμα.δοκιμή,mx,gecerli,idn_domain,external_reference_adapted,python-email-validator:test_syntax; RFC 5890/5891,ASCII local part with an internationalized domain.
valid-idn-008,ascii.user8@مثال.إختبار,mx,gecerli,idn_domain,external_reference_adapted,python-email-validator:test_syntax; RFC 5890/5891,ASCII local part with an internationalized domain.
valid-idn-009,ascii.user9@उदाहरण.परीक्षा,mx,gecerli,idn_domain,external_reference_adapted,python-email-validator:test_syntax; RFC 5890/5891,ASCII local part with an internationalized domain.
valid-idn-010,ascii.user10@bücher.example,mx,gecerli,idn_domain,external_reference_adapted,python-email-validator:test_syntax; RFC 5890/5891,ASCII local part with an internationalized domain.
valid-idn-011,ascii.user11@臺網中心.tw,mx,gecerli,idn_domain,external_reference_adapted,python-email-validator:test_syntax; RFC 5890/5891,ASCII local part with an internationalized domain.
valid-idn-012,ascii.user12@郵件.商務,mx,gecerli,idn_domain,external_reference_adapted,python-email-validator:test_syntax; RFC 5890/5891,ASCII local part with an internationalized domain.
valid-idn-013,ascii.user13@εχαμπλε.ψομ,mx,gecerli,idn_domain,external_reference_adapted,python-email-validator:test_syntax; RFC 5890/5891,ASCII local part with an internationalized domain.
valid-idn-014,ascii.user14@пример.рф,mx,gecerli,idn_domain,external_reference_adapted,python-email-validator:test_syntax; RFC 5890/5891,ASCII local part with an internationalized domain.
valid-idn-015,ascii.user15@müller.example,mx,gecerli,idn_domain,external_reference_adapted,python-email-validator:test_syntax; RFC 5890/5891,ASCII local part with an internationalized domain.
valid-idn-016,ascii.user16@例子.测试,mx,gecerli,idn_domain,external_reference_adapted,python-email-validator:test_syntax; RFC 5890/5891,ASCII local part with an internationalized domain.
valid-idn-017,ascii.user17@παράδειγμα.δοκιμή,mx,gecerli,idn_domain,external_reference_adapted,python-email-validator:test_syntax; RFC 5890/5891,ASCII local part with an internationalized domain.
valid-idn-018,ascii.user18@مثال.إختبار,mx,gecerli,idn_domain,external_reference_adapted,python-email-validator:test_syntax; RFC 5890/5891,ASCII local part with an internationalized domain.
valid-idn-019,ascii.user19@उदाहरण.परीक्षा,mx,gecerli,idn_domain,external_reference_adapted,python-email-validator:test_syntax; RFC 5890/5891,ASCII local part with an internationalized domain.
valid-punctuation-000,alpha!beta@syntax0.independent.example,mx,gecerli,ascii_dot_atom,external_reference_adapted,python-email-validator:test_syntax; RFC 5322 dot-atom,Supported ASCII atext character in the local part.
valid-punctuation-001,cash$box@syntax1.independent.example,mx,gecerli,ascii_dot_atom,external_reference_adapted,python-email-validator:test_syntax; RFC 5322 dot-atom,Supported ASCII atext character in the local part.
valid-punctuation-002,percent%tag@syntax2.independent.example,mx,gecerli,ascii_dot_atom,external_reference_adapted,python-email-validator:test_syntax; RFC 5322 dot-atom,Supported ASCII atext character in the local part.
valid-punctuation-003,ampersand&name@syntax3.independent.example,mx,gecerli,ascii_dot_atom,external_reference_adapted,python-email-validator:test_syntax; RFC 5322 dot-atom,Supported ASCII atext character in the local part.
valid-punctuation-004,o'connor@syntax4.independent.example,mx,gecerli,ascii_dot_atom,external_reference_adapted,python-email-validator:test_syntax; RFC 5322 dot-atom,Supported ASCII atext character in the local part.
valid-punctuation-005,star*user@syntax5.independent.example,mx,gecerli,ascii_dot_atom,external_reference_adapted,python-email-validator:test_syntax; RFC 5322 dot-atom,Supported ASCII atext character in the local part.
valid-punctuation-006,plus+alias@syntax6.independent.example,mx,gecerli,ascii_dot_atom,external_reference_adapted,python-email-validator:test_syntax; RFC 5322 dot-atom,Supported ASCII atext character in the local part.
valid-punctuation-007,slash/name@syntax7.independent.example,mx,gecerli,ascii_dot_atom,external_reference_adapted,python-email-validator:test_syntax; RFC 5322 dot-atom,Supported ASCII atext character in the local part.
valid-punctuation-008,equal=name@syntax8.independent.example,mx,gecerli,ascii_dot_atom,external_reference_adapted,python-email-validator:test_syntax; RFC 5322 dot-atom,Supported ASCII atext character in the local part.
valid-punctuation-009,question?mark@syntax9.independent.example,mx,gecerli,ascii_dot_atom,external_reference_adapted,python-email-validator:test_syntax; RFC 5322 dot-atom,Supported ASCII atext character in the local part.
valid-punctuation-010,caret^name@syntax10.independent.example,mx,gecerli,ascii_dot_atom,external_reference_adapted,python-email-validator:test_syntax; RFC 5322 dot-atom,Supported ASCII atext character in the local part.
valid-punctuation-011,under_score@syntax11.independent.example,mx,gecerli,ascii_dot_atom,external_reference_adapted,python-email-validator:test_syntax; RFC 5322 dot-atom,Supported ASCII atext character in the local part.
valid-punctuation-012,back`tick@syntax12.independent.example,mx,gecerli,ascii_dot_atom,external_reference_adapted,python-email-validator:test_syntax; RFC 5322 dot-atom,Supported ASCII atext character in the local part.
valid-punctuation-013,brace{name}@syntax13.independent.example,mx,gecerli,ascii_dot_atom,external_reference_adapted,python-email-validator:test_syntax; RFC 5322 dot-atom,Supported ASCII atext character in the local part.
valid-punctuation-014,pipe|name@syntax14.independent.example,mx,gecerli,ascii_dot_atom,external_reference_adapted,python-email-validator:test_syntax; RFC 5322 dot-atom,Supported ASCII atext character in the local part.
valid-domain-decoy-000,person0@mailinator.com.example,mx,gecerli,domain_false_positive,curated_adversarial,project-policy,Risk-like label appears below a different registrable parent.
valid-domain-decoy-001,person1@yopmail.com.example,mx,gecerli,domain_false_positive,curated_adversarial,project-policy,Risk-like label appears below a different registrable parent.
valid-domain-decoy-002,person2@sharklasers.com.example,mx,gecerli,domain_false_positive,curated_adversarial,project-policy,Risk-like label appears below a different registrable parent.
valid-domain-decoy-003,person3@gmial.com.example,mx,gecerli,domain_false_positive,curated_adversarial,project-policy,Risk-like label appears below a different registrable parent.
valid-domain-decoy-004,person4@hotmial.com.example,mx,gecerli,domain_false_positive,curated_adversarial,project-policy,Risk-like label appears below a different registrable parent.
valid-domain-decoy-005,person5@outlok.com.example,mx,gecerli,domain_false_positive,curated_adversarial,project-policy,Risk-like label appears below a different registrable parent.
valid-domain-decoy-006,person6@temp-mail.org.example,mx,gecerli,domain_false_positive,curated_adversarial,project-policy,Risk-like label appears below a different registrable parent.
valid-domain-decoy-007,person7@trashmail.com.example,mx,gecerli,domain_false_positive,curated_adversarial,project-policy,Risk-like label appears below a different registrable parent.
valid-domain-decoy-008,person8@gamil.com.example,mx,gecerli,domain_false_positive,curated_adversarial,project-policy,Risk-like label appears below a different registrable parent.
valid-domain-decoy-009,person9@guerrillamail.com.example,mx,gecerli,domain_false_positive,curated_adversarial,project-policy,Risk-like label appears below a different registrable parent.
valid-domain-decoy-010,person10@maildrop.cc.example,mx,gecerli,domain_false_positive,curated_adversarial,project-policy,Risk-like label appears below a different registrable parent.
valid-domain-decoy-011,person11@yandex.co.example,mx,gecerli,domain_false_positive,curated_adversarial,project-policy,Risk-like label appears below a different registrable parent.
valid-domain-decoy-012,person12@protonmai.com.example,mx,gecerli,domain_false_positive,curated_adversarial,project-policy,Risk-like label appears below a different registrable parent.
valid-domain-decoy-013,person13@gmail.con.example,mx,gecerli,domain_false_positive,curated_adversarial,project-policy,Risk-like label appears below a different registrable parent.
valid-domain-decoy-014,person14@icloud.con.example,mx,gecerli,domain_false_positive,curated_adversarial,project-policy,Risk-like label appears below a different registrable parent.
suspicious-role-000,postmaster@role0.independent.example,mx,supheli,role_account,curated_adversarial,RFC 2142; project-policy,Generic mailbox or explicitly permitted role variation.
suspicious-role-001,hostmaster@role1.independent.example,mx,supheli,role_account,curated_adversarial,RFC 2142; project-policy,Generic mailbox or explicitly permitted role variation.
suspicious-role-002,privacy@role2.independent.example,mx,supheli,role_account,curated_adversarial,RFC 2142; project-policy,Generic mailbox or explicitly permitted role variation.
suspicious-role-003,compliance@role3.independent.example,mx,supheli,role_account,curated_adversarial,RFC 2142; project-policy,Generic mailbox or explicitly permitted role variation.
suspicious-role-004,careers@role4.independent.example,mx,supheli,role_account,curated_adversarial,RFC 2142; project-policy,Generic mailbox or explicitly permitted role variation.
suspicious-role-005,recruitment@role5.independent.example,mx,supheli,role_account,curated_adversarial,RFC 2142; project-policy,Generic mailbox or explicitly permitted role variation.
suspicious-role-006,iletisim@role6.independent.example,mx,supheli,role_account,curated_adversarial,RFC 2142; project-policy,Generic mailbox or explicitly permitted role variation.
suspicious-role-007,destek@role7.independent.example,mx,supheli,role_account,curated_adversarial,RFC 2142; project-policy,Generic mailbox or explicitly permitted role variation.
suspicious-role-008,finans@role8.independent.example,mx,supheli,role_account,curated_adversarial,RFC 2142; project-policy,Generic mailbox or explicitly permitted role variation.
suspicious-role-009,security@role9.independent.example,mx,supheli,role_account,curated_adversarial,RFC 2142; project-policy,Generic mailbox or explicitly permitted role variation.
suspicious-role-010,abuse@role10.independent.example,mx,supheli,role_account,curated_adversarial,RFC 2142; project-policy,Generic mailbox or explicitly permitted role variation.
suspicious-role-011,noc@role11.independent.example,mx,supheli,role_account,curated_adversarial,RFC 2142; project-policy,Generic mailbox or explicitly permitted role variation.
suspicious-role-012,webmaster@role12.independent.example,mx,supheli,role_account,curated_adversarial,RFC 2142; project-policy,Generic mailbox or explicitly permitted role variation.
suspicious-role-013,info+ticket@role13.independent.example,mx,supheli,role_account,curated_adversarial,RFC 2142; project-policy,Generic mailbox or explicitly permitted role variation.
suspicious-role-014,support+case@role14.independent.example,mx,supheli,role_account,curated_adversarial,RFC 2142; project-policy,Generic mailbox or explicitly permitted role variation.
suspicious-role-015,sales-eu@role15.independent.example,mx,supheli,role_account,curated_adversarial,RFC 2142; project-policy,Generic mailbox or explicitly permitted role variation.
suspicious-role-016,support.tr@role16.independent.example,mx,supheli,role_account,curated_adversarial,RFC 2142; project-policy,Generic mailbox or explicitly permitted role variation.
suspicious-role-017,billing-us@role17.independent.example,mx,supheli,role_account,curated_adversarial,RFC 2142; project-policy,Generic mailbox or explicitly permitted role variation.
suspicious-role-018,alerts_notifications@role18.independent.example,mx,supheli,role_account,curated_adversarial,RFC 2142; project-policy,Generic mailbox or explicitly permitted role variation.
suspicious-role-019,marketing.bot@role19.independent.example,mx,supheli,role_account,curated_adversarial,RFC 2142; project-policy,Generic mailbox or explicitly permitted role variation.
suspicious-disposable-000,holdout0@mailinator.com,mx,supheli,disposable,external_snapshot_holdout,disposable-email-domains snapshot,Disposable provider absent from the original eight-domain evaluation subset.
suspicious-disposable-001,holdout1@guerrillamail.com,mx,supheli,disposable,external_snapshot_holdout,disposable-email-domains snapshot,Disposable provider absent from the original eight-domain evaluation subset.
suspicious-disposable-002,holdout2@yopmail.com,mx,supheli,disposable,external_snapshot_holdout,disposable-email-domains snapshot,Disposable provider absent from the original eight-domain evaluation subset.
suspicious-disposable-003,holdout3@sharklasers.com,mx,supheli,disposable,external_snapshot_holdout,disposable-email-domains snapshot,Disposable provider absent from the original eight-domain evaluation subset.
suspicious-disposable-004,holdout4@10minutemail.com,mx,supheli,disposable,external_snapshot_holdout,disposable-email-domains snapshot,Disposable provider absent from the original eight-domain evaluation subset.
suspicious-disposable-005,holdout5@temp-mail.org,mx,supheli,disposable,external_snapshot_holdout,disposable-email-domains snapshot,Disposable provider absent from the original eight-domain evaluation subset.
suspicious-disposable-006,holdout6@throwawaymail.com,mx,supheli,disposable,external_snapshot_holdout,disposable-email-domains snapshot,Disposable provider absent from the original eight-domain evaluation subset.
suspicious-disposable-007,holdout7@getnada.com,mx,supheli,disposable,external_snapshot_holdout,disposable-email-domains snapshot,Disposable provider absent from the original eight-domain evaluation subset.
suspicious-disposable-008,holdout8@maildrop.cc,mx,supheli,disposable,external_snapshot_holdout,disposable-email-domains snapshot,Disposable provider absent from the original eight-domain evaluation subset.
suspicious-disposable-009,holdout9@mohmal.com,mx,supheli,disposable,external_snapshot_holdout,disposable-email-domains snapshot,Disposable provider absent from the original eight-domain evaluation subset.
suspicious-disposable-010,holdout10@fakemail.net,mx,supheli,disposable,external_snapshot_holdout,disposable-email-domains snapshot,Disposable provider absent from the original eight-domain evaluation subset.
suspicious-disposable-011,holdout11@dispostable.com,mx,supheli,disposable,external_snapshot_holdout,disposable-email-domains snapshot,Disposable provider absent from the original eight-domain evaluation subset.
suspicious-disposable-012,holdout12@trashmail.com,mx,supheli,disposable,external_snapshot_holdout,disposable-email-domains snapshot,Disposable provider absent from the original eight-domain evaluation subset.
suspicious-disposable-013,holdout13@tempail.com,mx,supheli,disposable,external_snapshot_holdout,disposable-email-domains snapshot,Disposable provider absent from the original eight-domain evaluation subset.
suspicious-disposable-014,holdout14@minuteinbox.com,mx,supheli,disposable,external_snapshot_holdout,disposable-email-domains snapshot,Disposable provider absent from the original eight-domain evaluation subset.
suspicious-disposable-015,holdout15@emailondeck.com,mx,supheli,disposable,external_snapshot_holdout,disposable-email-domains snapshot,Disposable provider absent from the original eight-domain evaluation subset.
suspicious-disposable-016,holdout16@tempmailo.com,mx,supheli,disposable,external_snapshot_holdout,disposable-email-domains snapshot,Disposable provider absent from the original eight-domain evaluation subset.
suspicious-disposable-017,holdout17@mailnesia.com,mx,supheli,disposable,external_snapshot_holdout,disposable-email-domains snapshot,Disposable provider absent from the original eight-domain evaluation subset.
suspicious-disposable-018,holdout18@mytemp.email,mx,supheli,disposable,external_snapshot_holdout,disposable-email-domains snapshot,Disposable provider absent from the original eight-domain evaluation subset.
suspicious-disposable-019,holdout19@sub.mailinator.com,mx,supheli,disposable,external_snapshot_holdout,disposable-email-domains snapshot,Disposable provider absent from the original eight-domain evaluation subset.
suspicious-typo-000,holdout0@gamil.com,mx,supheli,domain_typo,curated_adversarial,provider typo policy,Frozen provider typo; suggestion is advisory and must not mark invalid.
suspicious-typo-001,holdout1@gmai.com,mx,supheli,domain_typo,curated_adversarial,provider typo policy,Frozen provider typo; suggestion is advisory and must not mark invalid.
suspicious-typo-002,holdout2@gmail.co,mx,supheli,domain_typo,curated_adversarial,provider typo policy,Frozen provider typo; suggestion is advisory and must not mark invalid.
suspicious-typo-003,holdout3@gmail.con,mx,supheli,domain_typo,curated_adversarial,provider typo policy,Frozen provider typo; suggestion is advisory and must not mark invalid.
suspicious-typo-004,holdout4@gmail.om,mx,supheli,domain_typo,curated_adversarial,provider typo policy,Frozen provider typo; suggestion is advisory and must not mark invalid.
suspicious-typo-005,holdout5@gmailc.om,mx,supheli,domain_typo,curated_adversarial,provider typo policy,Frozen provider typo; suggestion is advisory and must not mark invalid.
suspicious-typo-006,holdout6@gmal.com,mx,supheli,domain_typo,curated_adversarial,provider typo policy,Frozen provider typo; suggestion is advisory and must not mark invalid.
suspicious-typo-007,holdout7@gmial.com,mx,supheli,domain_typo,curated_adversarial,provider typo policy,Frozen provider typo; suggestion is advisory and must not mark invalid.
suspicious-typo-008,holdout8@gmaill.com,mx,supheli,domain_typo,curated_adversarial,provider typo policy,Frozen provider typo; suggestion is advisory and must not mark invalid.
suspicious-typo-009,holdout9@hitmail.com,mx,supheli,domain_typo,curated_adversarial,provider typo policy,Frozen provider typo; suggestion is advisory and must not mark invalid.
suspicious-typo-010,holdout10@hotmai.com,mx,supheli,domain_typo,curated_adversarial,provider typo policy,Frozen provider typo; suggestion is advisory and must not mark invalid.
suspicious-typo-011,holdout11@hotmail.co,mx,supheli,domain_typo,curated_adversarial,provider typo policy,Frozen provider typo; suggestion is advisory and must not mark invalid.
suspicious-typo-012,holdout12@hotmail.con,mx,supheli,domain_typo,curated_adversarial,provider typo policy,Frozen provider typo; suggestion is advisory and must not mark invalid.
suspicious-typo-013,holdout13@hotmial.com,mx,supheli,domain_typo,curated_adversarial,provider typo policy,Frozen provider typo; suggestion is advisory and must not mark invalid.
suspicious-typo-014,holdout14@iclod.com,mx,supheli,domain_typo,curated_adversarial,provider typo policy,Frozen provider typo; suggestion is advisory and must not mark invalid.
suspicious-typo-015,holdout15@icloud.con,mx,supheli,domain_typo,curated_adversarial,provider typo policy,Frozen provider typo; suggestion is advisory and must not mark invalid.
suspicious-typo-016,holdout16@outlok.com,mx,supheli,domain_typo,curated_adversarial,provider typo policy,Frozen provider typo; suggestion is advisory and must not mark invalid.
suspicious-typo-017,holdout17@outllok.com,mx,supheli,domain_typo,curated_adversarial,provider typo policy,Frozen provider typo; suggestion is advisory and must not mark invalid.
suspicious-typo-018,holdout18@protonmai.com,mx,supheli,domain_typo,curated_adversarial,provider typo policy,Frozen provider typo; suggestion is advisory and must not mark invalid.
suspicious-typo-019,holdout19@yahho.com,mx,supheli,domain_typo,curated_adversarial,provider typo policy,Frozen provider typo; suggestion is advisory and must not mark invalid.
suspicious-a-fallback-000,person0@fallback0.independent.example,a_fallback,supheli,dns_uncertain,curated_holdout,RFC 5321 MX fallback,No MX; A/AAAA fallback is available.
suspicious-a-fallback-001,person1@fallback1.independent.example,a_fallback,supheli,dns_uncertain,curated_holdout,RFC 5321 MX fallback,No MX; A/AAAA fallback is available.
suspicious-a-fallback-002,person2@fallback2.independent.example,a_fallback,supheli,dns_uncertain,curated_holdout,RFC 5321 MX fallback,No MX; A/AAAA fallback is available.
suspicious-a-fallback-003,person3@fallback3.independent.example,a_fallback,supheli,dns_uncertain,curated_holdout,RFC 5321 MX fallback,No MX; A/AAAA fallback is available.
suspicious-a-fallback-004,person4@fallback4.independent.example,a_fallback,supheli,dns_uncertain,curated_holdout,RFC 5321 MX fallback,No MX; A/AAAA fallback is available.
suspicious-a-fallback-005,person5@fallback5.independent.example,a_fallback,supheli,dns_uncertain,curated_holdout,RFC 5321 MX fallback,No MX; A/AAAA fallback is available.
suspicious-a-fallback-006,person6@fallback6.independent.example,a_fallback,supheli,dns_uncertain,curated_holdout,RFC 5321 MX fallback,No MX; A/AAAA fallback is available.
suspicious-a-fallback-007,person7@fallback7.independent.example,a_fallback,supheli,dns_uncertain,curated_holdout,RFC 5321 MX fallback,No MX; A/AAAA fallback is available.
suspicious-a-fallback-008,person8@fallback8.independent.example,a_fallback,supheli,dns_uncertain,curated_holdout,RFC 5321 MX fallback,No MX; A/AAAA fallback is available.
suspicious-a-fallback-009,person9@fallback9.independent.example,a_fallback,supheli,dns_uncertain,curated_holdout,RFC 5321 MX fallback,No MX; A/AAAA fallback is available.
suspicious-dns-error-000,person0@timeout0.independent.example,error,supheli,dns_uncertain,curated_holdout,project-policy,Temporary resolver failure is not proof of invalidity.
suspicious-dns-error-001,person1@timeout1.independent.example,error,supheli,dns_uncertain,curated_holdout,project-policy,Temporary resolver failure is not proof of invalidity.
suspicious-dns-error-002,person2@timeout2.independent.example,error,supheli,dns_uncertain,curated_holdout,project-policy,Temporary resolver failure is not proof of invalidity.
suspicious-dns-error-003,person3@timeout3.independent.example,error,supheli,dns_uncertain,curated_holdout,project-policy,Temporary resolver failure is not proof of invalidity.
suspicious-dns-error-004,person4@timeout4.independent.example,error,supheli,dns_uncertain,curated_holdout,project-policy,Temporary resolver failure is not proof of invalidity.
suspicious-dns-error-005,person5@timeout5.independent.example,error,supheli,dns_uncertain,curated_holdout,project-policy,Temporary resolver failure is not proof of invalidity.
suspicious-dns-error-006,person6@timeout6.independent.example,error,supheli,dns_uncertain,curated_holdout,project-policy,Temporary resolver failure is not proof of invalidity.
suspicious-dns-error-007,person7@timeout7.independent.example,error,supheli,dns_uncertain,curated_holdout,project-policy,Temporary resolver failure is not proof of invalidity.
suspicious-dns-error-008,person8@timeout8.independent.example,error,supheli,dns_uncertain,curated_holdout,project-policy,Temporary resolver failure is not proof of invalidity.
suspicious-dns-error-009,person9@timeout9.independent.example,error,supheli,dns_uncertain,curated_holdout,project-policy,Temporary resolver failure is not proof of invalidity.
